#brick_id brick_type brick_x_pos brick_y_pos brick_z_pos brick_yaw_rotated
1 2 -1.18 3.0 0.1 0
2 2 -0.54 3.0 0.1 0
3 2 0.10 3.0 0.1 0
4 2 0.74 3.0 0.1 0
5 2 1.38 3.0 0.1 0
6 2 2.02 3.0 0.1 0
7 1 -1.33 3.0 0.3 0
8 2 -0.84 3.0 0.3 0
9 2 -0.20 3.0 0.3 0
10 2 0.44 3.0 0.3 0
11 2 1.08 3.0 0.3 0
12 2 1.72 3.0 0.3 0
13 1 2.21 3.0 0.3 0
14 2 -1.18 3.0 0.5 0
15 2 -0.54 3.0 0.5 0
16 2 0.10 3.0 0.5 0
17 2 0.74 3.0 0.5 0
18 2 1.38 3.0 0.5 0
19 2 2.02 3.0 0.5 0
20 1 -1.33 3.0 0.7 0
21 2 -0.84 3.0 0.7 0
22 2 -0.20 3.0 0.7 0
23 2 0.44 3.0 0.7 0
24 2 1.08 3.0 0.7 0
25 2 1.72 3.0 0.7 0
26 1 2.21 3.0 0.7 0
27 2 -1.18 3.0 0.9 0
28 2 -0.54 3.0 0.9 0
29 2 0.10 3.0 0.9 0
30 2 0.74 3.0 0.9 0
31 2 1.38 3.0 0.9 0
32 2 2.02 3.0 0.9 0
33 1 -1.33 3.0 1.1 0
34 2 -0.84 3.0 1.1 0
35 2 -0.20 3.0 1.1 0
36 2 0.44 3.0 1.1 0
37 2 1.08 3.0 1.1 0
38 2 1.72 3.0 1.1 0
39 1 2.21 3.0 1.1 0
